,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
394,ZTF23abdyapp,0,1,0,1,0,1,0,0,1,1,0
395,ZTF23abdmccc,0,1,0,1,0,1,0,0,1,1,0
396,ZTF22aazfusf,1,0,0,0,0,0,0,0,0,0,0
397,ZTF23abdubic,0,1,0,1,0,1,0,0,1,1,0
398,ZTF23abedduu,1,0,0,0,0,0,0,0,0,0,0
399,ZTF23abedebt,0,1,0,1,0,0,1,1,0,1,0
400,ZTF23abecvis,0,1,0,1,0,1,0,1,0,0,1
401,ZTF23abeexfb,1,0,0,0,0,0,0,0,0,0,0
402,ZTF23abdhfqj,0,1,0,1,0,0,1,1,0,1,0
403,ZTF23abdgswy,0,1,0,0,1,1,0,1,0,1,0
404,ZTF23abdgsbw,0,1,0,1,0,1,0,1,0,0,1
405,ZTF23abedqwy,0,1,0,0,1,1,0,1,0,1,0
406,ZTF23abdggif,0,1,0,1,0,1,0,1,0,0,1
407,ZTF23abeccbq,0,1,0,1,0,1,0,1,0,0,1
408,ZTF23abczrop,0,1,0,0,1,1,0,1,0,1,0
409,ZTF23abdxrxs,1,0,0,0,0,0,0,0,0,0,0
410,ZTF23abdpgvv,1,0,0,0,0,0,0,0,0,0,0
411,ZTF23abdrxht,1,0,0,0,0,0,0,0,0,0,0
412,ZTF23abcxhua,0,1,0,0,1,1,0,1,0,1,0
413,ZTF23abcgdlt,0,0,1,1,0,1,0,1,0,1,0
414,ZTF23abbcqdd,0,0,1,1,0,1,0,1,0,1,0
415,ZTF23abaxcys,0,1,0,0,1,1,0,1,0,1,0
416,ZTF23abcwidn,0,1,0,1,0,1,0,0,1,1,0
417,ZTF23abbdupy,0,1,0,1,0,1,0,1,0,0,1
418,ZTF23abcvmer,0,0,1,1,0,1,0,1,0,1,0
419,ZTF23abcuqxo,0,1,0,1,0,1,0,0,1,1,0
420,ZTF18acaezsx,1,0,0,0,0,0,0,0,0,0,0
421,ZTF19accouzk,0,1,0,1,0,0,1,1,0,1,0
422,ZTF23abdsepj,0,1,0,1,0,1,0,1,0,0,1
423,ZTF23abcvwpk,1,0,0,0,0,0,0,0,0,0,0
424,ZTF23abcuwdq,1,0,0,0,0,0,0,0,0,0,0
425,ZTF23abdnlbs,1,0,0,0,0,0,0,0,0,0,0
426,ZTF19acqfwpi,1,0,0,0,0,0,0,0,0,0,0
427,ZTF23abclxiv,0,1,0,1,0,1,0,1,0,0,1
428,ZTF23abcndqi,0,1,0,1,0,1,0,1,0,0,1
429,ZTF23abctmxr,0,0,1,1,0,1,0,1,0,1,0
430,ZTF23abcinum,0,1,0,1,0,0,1,1,0,1,0
431,ZTF23abchvcs,1,0,0,0,0,0,0,0,0,0,0
432,ZTF23abcrvnt,0,1,0,1,0,1,0,1,0,0,1
433,ZTF23abceswn,0,1,0,1,0,1,0,1,0,0,1
434,ZTF22aajbgqf,0,1,0,1,0,1,0,1,0,0,1
435,ZTF23abdapdx,0,0,1,1,0,1,0,1,0,1,0
436,ZTF23abczxjp,0,1,0,1,0,1,0,1,0,0,1
437,ZTF23abcegjv,0,1,0,1,0,1,0,1,0,0,1
438,ZTF23abcegak,1,0,0,0,0,0,0,0,0,0,0
439,ZTF23abdasaf,1,0,0,0,0,0,0,0,0,0,0
440,ZTF23abcdyvk,0,0,1,1,0,1,0,1,0,1,0
441,ZTF23abcdtjq,0,0,1,1,0,1,0,1,0,1,0
442,ZTF23abducqi,0,1,0,0,1,1,0,1,0,1,0
443,ZTF23abdtvny,0,1,0,1,0,1,0,1,0,0,1
444,ZTF23abctedl,0,1,0,1,0,1,0,0,1,1,0
445,ZTF23abdttpr,0,1,0,1,0,1,0,1,0,0,1
446,ZTF23abdnilw,0,0,1,1,0,1,0,1,0,1,0
447,ZTF23abcvnsc,1,0,0,0,0,0,0,0,0,0,0
448,ZTF23abaozwt,0,1,0,1,0,0,1,1,0,1,0
449,ZTF23abdpgpm,1,0,0,0,0,0,0,0,0,0,0
450,ZTF23abdiqut,1,0,0,0,0,0,0,0,0,0,0
451,ZTF23abdhrbs,1,0,0,0,0,0,0,0,0,0,0
452,ZTF23abdhlpg,0,1,0,1,0,0,1,1,0,1,0
453,ZTF23abdhgxe,0,1,0,1,0,1,0,1,0,0,1
454,ZTF23abczzgz,1,0,0,0,0,0,0,0,0,0,0
455,ZTF23abcrhwl,0,1,0,1,0,1,0,1,0,0,1
456,ZTF23abczrwl,0,1,0,0,1,1,0,1,0,1,0
457,ZTF23abczojo,0,1,0,1,0,1,0,0,1,1,0
458,ZTF23abczkxz,0,1,0,1,0,1,0,0,1,1,0
459,ZTF23abcnszf,1,0,0,0,0,0,0,0,0,0,0
460,ZTF23abdggyc,1,0,0,0,0,0,0,0,0,0,0
461,ZTF23abdhrjh,0,0,1,1,0,1,0,1,0,1,0
462,ZTF23abdgueo,0,1,0,1,0,1,0,0,1,1,0
463,ZTF23abccpyk,0,1,0,1,0,1,0,0,1,1,0
464,ZTF23abdgtse,0,0,1,1,0,1,0,1,0,1,0
465,ZTF23abclooi,0,1,0,1,0,0,1,1,0,1,0
466,ZTF23abcbtyu,1,0,0,0,0,0,0,0,0,0,0
467,ZTF23abdgtgl,1,0,0,0,0,0,0,0,0,0,0
468,ZTF23abdhuls,0,1,0,1,0,1,0,1,0,0,1
469,ZTF23abcxbrf,1,0,0,0,0,0,0,0,0,0,0
470,ZTF23abdhmhw,0,1,0,1,0,1,0,1,0,0,1
471,ZTF23abbxqke,0,1,0,1,0,1,0,0,1,1,0
472,ZTF23abbpsiy,0,1,0,0,1,1,0,1,0,1,0
473,ZTF23abcrnpm,0,0,1,1,0,1,0,1,0,1,0
474,ZTF23abcrvxr,1,0,0,0,0,0,0,0,0,0,0
475,ZTF23abbmqoi,0,1,0,0,1,1,0,1,0,1,0
476,ZTF23abcyhfw,1,0,0,0,0,0,0,0,0,0,0
477,ZTF23abcwzqw,0,0,1,1,0,1,0,1,0,1,0
478,ZTF23abcweuc,0,1,0,1,0,1,0,0,1,1,0
479,ZTF23abcvopp,0,0,1,1,0,1,0,1,0,1,0
480,ZTF23abcvarp,0,1,0,0,1,1,0,1,0,1,0
481,ZTF23abcvams,0,0,1,1,0,1,0,1,0,1,0
482,ZTF23abcuzfj,0,1,0,1,0,0,1,1,0,1,0
483,ZTF23abcrsoc,1,0,0,0,0,0,0,0,0,0,0
484,ZTF23abcrgiv,1,0,0,0,0,0,0,0,0,0,0
485,ZTF23abcqwuf,1,0,0,0,0,0,0,0,0,0,0
486,ZTF23abccimv,0,1,0,0,1,1,0,1,0,1,0
487,ZTF23abbygzm,1,0,0,0,0,0,0,0,0,0,0
488,ZTF23abcvccn,0,1,0,0,1,1,0,1,0,1,0
489,ZTF23abcaots,0,1,0,1,0,1,0,0,1,1,0
490,ZTF23abcxgeg,0,0,1,1,0,1,0,1,0,1,0
491,ZTF23abbzhug,0,1,0,1,0,1,0,1,0,0,1
492,ZTF23aasmozw,0,1,0,0,1,1,0,1,0,1,0
493,ZTF23abcstyj,0,1,0,1,0,1,0,1,0,0,1
494,ZTF23abcssfj,0,1,0,1,0,0,1,1,0,1,0
495,ZTF23abbzukw,0,1,0,1,0,0,1,1,0,1,0
496,ZTF23abbmsix,0,0,1,1,0,1,0,1,0,1,0
497,ZTF23abcrbkv,0,0,1,1,0,1,0,1,0,1,0
498,ZTF23abbngyg,0,1,0,1,0,1,0,1,0,0,1
499,ZTF23abcqwwr,1,0,0,0,0,0,0,0,0,0,0
500,ZTF23abbladl,0,1,0,1,0,1,0,1,0,0,1
501,ZTF23abcygbl,0,1,0,1,0,1,0,1,0,0,1
502,ZTF23abazboz,0,1,0,1,0,1,0,0,1,1,0
503,ZTF23abbcfzm,1,0,0,0,0,0,0,0,0,0,0
504,ZTF23abbjtdn,0,1,0,1,0,0,1,1,0,1,0
505,ZTF23abbjwss,0,1,0,1,0,1,0,1,0,0,1
506,ZTF23abbztgs,0,1,0,1,0,1,0,0,1,1,0
507,ZTF23abbjnem,0,1,0,1,0,1,0,0,1,1,0
508,ZTF23abbkedq,0,1,0,1,0,1,0,1,0,0,1
509,ZTF23abcviqf,0,1,0,1,0,0,1,1,0,1,0
510,ZTF23abcwcxo,0,1,0,1,0,1,0,0,1,1,0
511,ZTF23abbyual,1,0,0,0,0,0,0,0,0,0,0
512,ZTF23abcajsq,0,0,1,1,0,1,0,1,0,1,0
513,ZTF23abbebnr,1,0,0,0,0,0,0,0,0,0,0
514,ZTF23abbijgl,0,1,0,1,0,1,0,0,1,1,0
515,ZTF23abbhuoa,0,1,0,1,0,0,1,1,0,1,0
516,ZTF23abcavqi,0,1,0,1,0,0,1,1,0,1,0
517,ZTF23abbdoqg,1,0,0,0,0,0,0,0,0,0,0
518,ZTF23abcvaom,1,0,0,0,0,0,0,0,0,0,0
519,ZTF23abbolei,0,1,0,0,1,1,0,1,0,1,0
520,ZTF23abbhjtu,0,1,0,1,0,1,0,0,1,1,0
521,ZTF23abbfxzt,0,1,0,1,0,0,1,1,0,1,0
522,ZTF23abcdfyc,0,1,0,0,1,1,0,1,0,1,0
523,ZTF23abblgrs,0,1,0,1,0,0,1,1,0,1,0
524,ZTF23abbkngr,0,1,0,1,0,1,0,1,0,0,1
525,ZTF23abarwjn,0,1,0,0,1,1,0,1,0,1,0
526,ZTF23abcmfdn,0,1,0,0,1,1,0,1,0,1,0
527,ZTF23abcldeq,0,1,0,1,0,0,1,1,0,1,0
528,ZTF23abcktbt,0,0,1,1,0,1,0,1,0,1,0
529,ZTF23abciqpn,0,1,0,0,1,1,0,1,0,1,0
530,ZTF23abcdvwb,0,0,1,1,0,1,0,1,0,1,0
531,ZTF23abcdorg,0,1,0,0,1,1,0,1,0,1,0
532,ZTF23abcdfwg,0,1,0,1,0,1,0,0,1,1,0
533,ZTF23abclyan,1,0,0,0,0,0,0,0,0,0,0
534,ZTF23abciuka,0,0,1,1,0,1,0,1,0,1,0
535,ZTF23abciagb,1,0,0,0,0,0,0,0,0,0,0
536,ZTF23abayyjm,1,0,0,0,0,0,0,0,0,0,0
537,ZTF23abbpvfr,0,1,0,1,0,1,0,0,1,1,0
538,ZTF23abcglga,0,0,1,1,0,1,0,1,0,1,0
539,ZTF23abcedbt,0,0,1,1,0,1,0,1,0,1,0
540,ZTF23abcdgda,0,1,0,0,1,1,0,1,0,1,0
541,ZTF23abbqfkk,0,1,0,0,1,1,0,1,0,1,0
542,ZTF23abbfrlj,1,0,0,0,0,0,0,0,0,0,0
543,ZTF23abbtbat,0,1,0,1,0,0,1,1,0,1,0
544,ZTF23abbdsjz,0,1,0,0,1,1,0,1,0,1,0
545,ZTF23abbamej,0,1,0,1,0,0,1,1,0,1,0
546,ZTF23abbbuhp,0,0,1,1,0,1,0,1,0,1,0
547,ZTF23abbavbj,0,1,0,1,0,0,1,1,0,1,0
548,ZTF23abbaqsx,0,1,0,1,0,0,1,1,0,1,0
549,ZTF23abbaqbs,1,0,0,0,0,0,0,0,0,0,0
550,ZTF23abbmpyi,0,1,0,1,0,1,0,0,1,1,0
551,ZTF23abceqlw,0,1,0,1,0,1,0,0,1,1,0
552,ZTF23abbamub,0,0,1,1,0,1,0,1,0,1,0
553,ZTF23aaclpjs,1,0,0,0,0,0,0,0,0,0,0
554,ZTF17aabqcyh,0,1,0,1,0,0,1,1,0,1,0
555,ZTF23abbdndg,0,1,0,0,1,1,0,1,0,1,0
556,ZTF23abbsxzs,0,1,0,1,0,1,0,0,1,1,0
557,ZTF23abbtdpq,0,1,0,1,0,1,0,0,1,1,0
558,ZTF23abbskff,1,0,0,0,0,0,0,0,0,0,0
559,ZTF23abbsere,0,1,0,0,1,1,0,1,0,1,0
560,ZTF23abbsxhv,0,1,0,0,1,1,0,1,0,1,0
561,ZTF23abbovoz,0,1,0,1,0,1,0,1,0,0,1
562,ZTF23abbfwla,0,1,0,0,1,1,0,1,0,1,0
563,ZTF23abbfsoa,1,0,0,0,0,0,0,0,0,0,0
564,ZTF23abbmwnw,0,1,0,1,0,0,1,1,0,1,0
565,ZTF23abbgnir,0,1,0,1,0,1,0,0,1,1,0
566,ZTF23abbmrhs,1,0,0,0,0,0,0,0,0,0,0
567,ZTF23abbmnsq,0,1,0,1,0,1,0,1,0,0,1
568,ZTF23abbmmeu,0,1,0,1,0,1,0,0,1,1,0
569,ZTF23abbmlun,0,1,0,0,1,1,0,1,0,1,0
570,ZTF18aarvfan,0,1,0,1,0,1,0,0,1,1,0
571,ZTF23abbdevc,0,0,1,1,0,1,0,1,0,1,0
572,ZTF23abbdect,0,1,0,1,0,1,0,0,1,1,0
573,ZTF23abbjstt,0,1,0,1,0,0,1,1,0,1,0
574,ZTF23abbdsyf,0,0,1,1,0,1,0,1,0,1,0
575,ZTF23abbnkdr,0,0,1,1,0,1,0,1,0,1,0
576,ZTF23abauhqr,1,0,0,0,0,0,0,0,0,0,0
577,ZTF23abbmlvx,0,1,0,1,0,0,1,1,0,1,0
578,ZTF23abbfmxe,1,0,0,0,0,0,0,0,0,0,0
579,ZTF23abauhws,0,0,1,1,0,1,0,1,0,1,0
580,ZTF23abauhsd,0,1,0,1,0,1,0,0,1,1,0
581,ZTF23abauieq,0,1,0,1,0,0,1,1,0,1,0
582,ZTF23abbmyce,0,1,0,0,1,1,0,1,0,1,0
583,ZTF23abbnfef,0,1,0,1,0,1,0,1,0,0,1
584,ZTF23abauuzc,0,1,0,1,0,1,0,0,1,1,0
585,ZTF23abbbais,0,0,1,1,0,1,0,1,0,1,0
586,ZTF23abbmwmk,1,0,0,0,0,0,0,0,0,0,0
587,ZTF23abaurik,0,1,0,1,0,1,0,0,1,1,0
588,ZTF23abbmkwh,0,1,0,1,0,1,0,1,0,0,1
589,ZTF23abayviy,0,1,0,0,1,1,0,1,0,1,0
590,ZTF23abbqgtw,0,1,0,1,0,0,1,1,0,1,0
591,ZTF23abbnkiw,0,1,0,0,1,1,0,1,0,1,0
592,ZTF23abaupta,0,1,0,1,0,0,1,1,0,1,0
593,ZTF23abaumhh,0,0,1,1,0,1,0,1,0,1,0
594,ZTF23abbfokh,0,1,0,0,1,1,0,1,0,1,0
595,ZTF23abaujuy,0,1,0,0,1,1,0,1,0,1,0
596,ZTF23abauihu,0,0,1,1,0,1,0,1,0,1,0
597,ZTF23abauibs,0,1,0,0,1,1,0,1,0,1,0
598,ZTF23abbkuqa,0,0,1,1,0,1,0,1,0,1,0
599,ZTF23abblppx,0,1,0,1,0,1,0,0,1,1,0
600,ZTF23abbkvxe,0,1,0,0,1,1,0,1,0,1,0
601,ZTF23abazwsz,1,0,0,0,0,0,0,0,0,0,0
602,ZTF23abblriq,0,1,0,1,0,0,1,1,0,1,0
603,ZTF23abbitnl,0,1,0,1,0,1,0,1,0,0,1
604,ZTF23abbhlri,0,1,0,1,0,1,0,0,1,1,0
605,ZTF23abbhmfr,0,1,0,1,0,1,0,1,0,0,1
606,ZTF23abbfytm,1,0,0,0,0,0,0,0,0,0,0
607,ZTF23abbfqsx,0,1,0,1,0,1,0,1,0,0,1
608,ZTF23abbfpqa,1,0,0,0,0,0,0,0,0,0,0
609,ZTF23abbfpsy,0,1,0,1,0,1,0,0,1,1,0
610,ZTF23abbfpxr,0,1,0,0,1,1,0,1,0,1,0
611,ZTF23abbfonh,0,1,0,0,1,1,0,1,0,1,0
612,ZTF23abbfltp,0,1,0,1,0,1,0,1,0,0,1
613,ZTF23abamodp,0,1,0,0,1,1,0,1,0,1,0
614,ZTF23abamlea,0,0,1,1,0,1,0,1,0,1,0
615,ZTF23abbeahk,0,0,1,1,0,1,0,1,0,1,0
616,ZTF23abbixrw,0,1,0,1,0,0,1,1,0,1,0
617,ZTF23abawyxp,1,0,0,0,0,0,0,0,0,0,0
618,ZTF23abawyyr,0,1,0,0,1,1,0,1,0,1,0
619,ZTF23abbaesv,0,1,0,1,0,0,1,1,0,1,0
620,ZTF23abbloto,0,0,1,1,0,1,0,1,0,1,0
621,ZTF23abawdgm,1,0,0,0,0,0,0,0,0,0,0
622,ZTF23abbcfnm,0,1,0,1,0,1,0,1,0,0,1
623,ZTF23abbfbbp,0,1,0,0,1,1,0,1,0,1,0
624,ZTF23abaxohx,1,0,0,0,0,0,0,0,0,0,0
625,ZTF23abbhwtv,0,1,0,1,0,0,1,1,0,1,0
626,ZTF21acgpalc,0,1,0,1,0,1,0,1,0,0,1
627,ZTF23abazbds,0,1,0,1,0,1,0,0,1,1,0
628,ZTF18aakiwxp,0,1,0,1,0,1,0,1,0,0,1
629,ZTF18aawrfci,0,1,0,1,0,0,1,1,0,1,0
630,ZTF23abbfvlx,0,1,0,1,0,1,0,0,1,1,0
631,ZTF18aafvxaw,1,0,0,0,0,0,0,0,0,0,0
632,ZTF23abaeayn,0,1,0,1,0,1,0,0,1,1,0
633,ZTF23abbesup,0,1,0,1,0,0,1,1,0,1,0
634,ZTF23abarweh,0,1,0,0,1,1,0,1,0,1,0
635,ZTF23abbejvg,1,0,0,0,0,0,0,0,0,0,0
636,ZTF23abbekte,0,0,1,1,0,1,0,1,0,1,0
637,ZTF23abbdfpt,0,0,1,1,0,1,0,1,0,1,0
638,ZTF23abbcyzw,1,0,0,0,0,0,0,0,0,0,0
639,ZTF23abbdbsh,0,0,1,1,0,1,0,1,0,1,0
640,ZTF23abbbygf,1,0,0,0,0,0,0,0,0,0,0
641,ZTF23abayogx,0,1,0,1,0,0,1,1,0,1,0
642,ZTF23abbbqdc,0,1,0,1,0,1,0,1,0,0,1
643,ZTF23abauhvi,0,1,0,1,0,1,0,1,0,0,1
644,ZTF23abbbfzi,0,1,0,1,0,0,1,1,0,1,0
645,ZTF23abauhxz,0,1,0,1,0,1,0,0,1,1,0
646,ZTF23abauhoh,0,1,0,1,0,0,1,1,0,1,0
647,ZTF23abbatvq,1,0,0,0,0,0,0,0,0,0,0
648,ZTF23abbatkg,0,1,0,1,0,1,0,1,0,0,1
649,ZTF23abbaxph,0,1,0,1,0,1,0,0,1,1,0
650,ZTF23abbaqzy,0,1,0,1,0,1,0,0,1,1,0
651,ZTF23abbaoxt,1,0,0,0,0,0,0,0,0,0,0
652,ZTF23abbanik,0,1,0,1,0,1,0,0,1,1,0
653,ZTF23abbavnp,1,0,0,0,0,0,0,0,0,0,0
654,ZTF23abbanro,0,1,0,1,0,1,0,1,0,0,1
655,ZTF23abbamlc,1,0,0,0,0,0,0,0,0,0,0
656,ZTF23abbanlv,0,0,1,1,0,1,0,1,0,1,0
657,ZTF23abbaltm,1,0,0,0,0,0,0,0,0,0,0
658,ZTF23abbakgn,0,1,0,0,1,1,0,1,0,1,0
659,ZTF23abaxlag,0,1,0,1,0,0,1,1,0,1,0
660,ZTF23abavsoq,0,1,0,0,1,1,0,1,0,1,0
661,ZTF23abbbqen,0,1,0,1,0,0,1,1,0,1,0
662,ZTF23abaychv,0,0,1,1,0,1,0,1,0,1,0
663,ZTF23abbbybs,0,1,0,1,0,0,1,1,0,1,0
664,ZTF23abbasgd,1,0,0,0,0,0,0,0,0,0,0
665,ZTF23abbaodz,0,0,1,1,0,1,0,1,0,1,0
666,ZTF23abbbdmv,0,1,0,1,0,1,0,1,0,0,1
667,ZTF23abaqzym,0,1,0,1,0,0,1,1,0,1,0
668,ZTF23abbagns,1,0,0,0,0,0,0,0,0,0,0
669,ZTF23abayagw,0,1,0,1,0,0,1,1,0,1,0
670,ZTF23abaxynh,0,1,0,0,1,1,0,1,0,1,0
671,ZTF23abaxtlq,0,1,0,1,0,1,0,0,1,1,0
672,ZTF23abauoea,0,0,1,1,0,1,0,1,0,1,0
673,ZTF23abavewn,0,1,0,0,1,1,0,1,0,1,0
674,ZTF23abaxlrz,0,1,0,1,0,0,1,1,0,1,0
675,ZTF23abaxkvy,0,1,0,1,0,1,0,0,1,1,0
676,ZTF23abazadb,1,0,0,0,0,0,0,0,0,0,0
677,ZTF23abawwbv,0,1,0,1,0,1,0,1,0,0,1
678,ZTF23abawrzb,0,1,0,1,0,1,0,1,0,0,1
679,ZTF23abauocu,0,1,0,1,0,1,0,0,1,1,0
680,ZTF23abawves,0,1,0,1,0,1,0,0,1,1,0
681,ZTF18aaezzww,0,1,0,0,1,1,0,1,0,1,0
682,ZTF23abawrgh,1,0,0,0,0,0,0,0,0,0,0
683,ZTF23abaeeae,0,1,0,1,0,1,0,0,1,1,0
684,ZTF23abawqaa,0,1,0,1,0,0,1,1,0,1,0
685,ZTF23abawhql,0,1,0,0,1,1,0,1,0,1,0
686,ZTF23abawebq,0,1,0,1,0,0,1,1,0,1,0
687,ZTF23abawqvx,0,1,0,1,0,1,0,1,0,0,1
688,ZTF23abavosd,1,0,0,0,0,0,0,0,0,0,0
689,ZTF23abauszs,0,1,0,1,0,1,0,0,1,1,0
690,ZTF23abaupyh,0,1,0,0,1,1,0,1,0,1,0
691,ZTF23abaukgu,0,1,0,0,1,1,0,1,0,1,0
692,ZTF23abawwyy,0,1,0,1,0,1,0,0,1,1,0
693,ZTF23abauidy,0,1,0,1,0,0,1,1,0,1,0
694,ZTF23abauinr,0,1,0,0,1,1,0,1,0,1,0
695,ZTF23abanfcj,1,0,0,0,0,0,0,0,0,0,0
696,ZTF23abathri,0,0,1,1,0,1,0,1,0,1,0
697,ZTF23abaapmr,1,0,0,0,0,0,0,0,0,0,0
698,ZTF23abadhsw,0,1,0,1,0,1,0,0,1,1,0
699,ZTF23abaalvd,0,1,0,1,0,1,0,0,1,1,0
700,ZTF23aazrrki,1,0,0,0,0,0,0,0,0,0,0
701,ZTF23aazpzsr,0,1,0,1,0,0,1,1,0,1,0
702,ZTF23abapoiv,0,1,0,1,0,0,1,1,0,1,0
703,ZTF23abanqhu,0,1,0,1,0,0,1,1,0,1,0
704,ZTF23abajcdk,0,0,1,1,0,1,0,1,0,1,0
705,ZTF18aaahyvk,1,0,0,0,0,0,0,0,0,0,0
706,ZTF23abandhi,0,1,0,1,0,0,1,1,0,1,0
707,ZTF23abankea,1,0,0,0,0,0,0,0,0,0,0
708,ZTF23abankfb,1,0,0,0,0,0,0,0,0,0,0
709,ZTF23abamrly,0,1,0,1,0,1,0,0,1,1,0
710,ZTF23abakyab,0,0,1,1,0,1,0,1,0,1,0
711,ZTF23abajamm,0,1,0,1,0,1,0,0,1,1,0
712,ZTF18aawzdzt,0,1,0,1,0,0,1,1,0,1,0
713,ZTF23abajfgk,0,1,0,1,0,1,0,1,0,0,1
714,ZTF23abamsmu,1,0,0,0,0,0,0,0,0,0,0
715,ZTF23abalcev,1,0,0,0,0,0,0,0,0,0,0
716,ZTF23aazsdpf,0,1,0,1,0,0,1,1,0,1,0
717,ZTF23aazmcmn,0,1,0,0,1,1,0,1,0,1,0
718,ZTF23aazsige,1,0,0,0,0,0,0,0,0,0,0
719,ZTF23aazofzx,0,1,0,1,0,0,1,1,0,1,0
720,ZTF23abajasi,1,0,0,0,0,0,0,0,0,0,0
721,ZTF23abahmgm,0,0,1,1,0,1,0,1,0,1,0
722,ZTF23abahlns,0,0,1,1,0,1,0,1,0,1,0
723,ZTF23abaimie,0,1,0,1,0,1,0,1,0,0,1
724,ZTF23abahncn,1,0,0,0,0,0,0,0,0,0,0
725,ZTF23abahmkx,0,1,0,0,1,1,0,1,0,1,0
726,ZTF23abaheyx,0,0,1,1,0,1,0,1,0,1,0
727,ZTF23abaivcx,0,1,0,1,0,1,0,0,1,1,0
728,ZTF23abaikrh,0,1,0,0,1,1,0,1,0,1,0
729,ZTF23abahius,1,0,0,0,0,0,0,0,0,0,0
730,ZTF23aazxiuu,0,1,0,1,0,1,0,1,0,0,1
731,ZTF23aazxair,0,1,0,0,1,1,0,1,0,1,0
732,ZTF23aazysgv,0,1,0,1,0,0,1,1,0,1,0
733,ZTF23aazwdiy,1,0,0,0,0,0,0,0,0,0,0
734,ZTF23abaeswf,0,1,0,1,0,0,1,1,0,1,0
735,ZTF23aazfknf,1,0,0,0,0,0,0,0,0,0,0
736,ZTF23aazqiys,1,0,0,0,0,0,0,0,0,0,0
737,ZTF23aaznqky,0,1,0,0,1,1,0,1,0,1,0
738,ZTF23aazlbva,1,0,0,0,0,0,0,0,0,0,0
739,ZTF23aazlabu,0,1,0,0,1,1,0,1,0,1,0
740,ZTF23aazpewx,0,1,0,0,1,1,0,1,0,1,0
741,ZTF23aazwxvl,1,0,0,0,0,0,0,0,0,0,0
742,ZTF23aazjvve,1,0,0,0,0,0,0,0,0,0,0
743,ZTF23aazjvdc,0,1,0,0,1,1,0,1,0,1,0
744,ZTF23abaehyo,1,0,0,0,0,0,0,0,0,0,0
745,ZTF23abadpik,0,1,0,1,0,1,0,1,0,0,1
746,ZTF23abadqas,0,1,0,1,0,1,0,0,1,1,0
747,ZTF23ababeix,0,1,0,1,0,0,1,1,0,1,0
748,ZTF23abadrow,0,1,0,0,1,1,0,1,0,1,0
749,ZTF23abadezb,0,1,0,0,1,1,0,1,0,1,0
750,ZTF23abacqyb,1,0,0,0,0,0,0,0,0,0,0
751,ZTF23abaconp,1,0,0,0,0,0,0,0,0,0,0
752,ZTF23aazwlgk,0,1,0,1,0,1,0,0,1,1,0
753,ZTF23abacdqw,0,0,1,1,0,1,0,1,0,1,0
754,ZTF23ababxyk,0,0,1,1,0,1,0,1,0,1,0
755,ZTF23ababooa,0,1,0,1,0,0,1,1,0,1,0
756,ZTF23ababxdl,0,1,0,1,0,1,0,1,0,0,1
757,ZTF23aazzxyw,0,1,0,1,0,1,0,1,0,0,1
758,ZTF23aazudtr,0,1,0,1,0,1,0,1,0,0,1
759,ZTF23abadsxr,0,1,0,1,0,1,0,0,1,1,0
760,ZTF23abacvhu,0,1,0,1,0,1,0,1,0,0,1
761,ZTF23abaczkv,0,1,0,0,1,1,0,1,0,1,0
762,ZTF23abacjnu,0,0,1,1,0,1,0,1,0,1,0
763,ZTF23aazuxck,0,1,0,1,0,1,0,0,1,1,0
764,ZTF23aazsjal,1,0,0,0,0,0,0,0,0,0,0
765,ZTF23abaduxk,0,1,0,1,0,1,0,1,0,0,1
766,ZTF23abaazgw,0,1,0,1,0,1,0,0,1,1,0
767,ZTF23aazvjor,0,0,1,1,0,1,0,1,0,1,0
768,ZTF23aazzxyh,0,0,1,1,0,1,0,1,0,1,0
769,ZTF23aazzgrf,0,1,0,1,0,1,0,1,0,0,1
770,ZTF23aazypwl,0,1,0,0,1,1,0,1,0,1,0
771,ZTF23aazyntd,0,1,0,0,1,1,0,1,0,1,0
772,ZTF23aazyjxq,0,1,0,1,0,1,0,0,1,1,0
773,ZTF23aazyfss,0,1,0,1,0,0,1,1,0,1,0
774,ZTF23aazxrvr,0,1,0,1,0,1,0,0,1,1,0
775,ZTF23aazysik,0,0,1,1,0,1,0,1,0,1,0
776,ZTF23aazxgcw,0,0,1,1,0,1,0,1,0,1,0
777,ZTF23aazxhmn,0,1,0,1,0,0,1,1,0,1,0
778,ZTF23aazwshk,0,1,0,1,0,1,0,1,0,0,1
779,ZTF23aazxahe,0,1,0,1,0,1,0,0,1,1,0
780,ZTF23aazxbef,0,0,1,1,0,1,0,1,0,1,0
781,ZTF23aazwzlm,0,1,0,0,1,1,0,1,0,1,0
782,ZTF23aazwzjh,1,0,0,0,0,0,0,0,0,0,0
783,ZTF23aazxxmf,0,1,0,1,0,1,0,0,1,1,0
784,ZTF23aazwytj,0,1,0,0,1,1,0,1,0,1,0
785,ZTF23aazvzvm,0,1,0,1,0,1,0,1,0,0,1
786,ZTF23aazuzds,0,1,0,1,0,1,0,0,1,1,0
787,ZTF23aaktuln,0,0,1,1,0,1,0,1,0,1,0
788,ZTF23aazuxvw,0,0,1,1,0,1,0,1,0,1,0
789,ZTF23aazuwww,0,0,1,1,0,1,0,1,0,1,0
790,ZTF23aazugwe,0,1,0,0,1,1,0,1,0,1,0
